path,time_status,accident_time,zero_check_confidence,reason,raw_qwen_time,raw_zero_check
videos/4y9dRdOoEzE_00.mp4,찾음,1.3,,nonzero_original_qwen_time,"{""accident_time"": 1.3}",
videos/poiJgI2OE-w_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/pYs0DHkGyec_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/UjwqemSQkbQ_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/PAStSUrr8h0_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/S7Wa2Cag7ik_00.mp4,찾음,29.958,,nonzero_original_qwen_time,"{""accident_time"": 29.958}",
videos/cYmWOy46zF8_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/KZq065NiqZM_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/Q90j5Irrj9g_00.mp4,찾음,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/OBYOHYWB8XE_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/93SNo1CTA_w_00.mp4,찾음,2.97,,nonzero_original_qwen_time,"{""accident_time"": 2.97}",
videos/LQ3ERldwsJQ_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/BJ2kS9k9sZI_00.mp4,찾음,22.9,,nonzero_original_qwen_time,"{""accident_time"": 22.9}",
videos/MXoQL7GPBts_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/39Ac-6i9SVM_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/G9G97Pf8hMk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YlhV3d6sFhY_00.mp4,찾음,11.25,,nonzero_original_qwen_time,"{""accident_time"": 11.25}",
videos/Au7DlgzqzEo_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8G56ILxFFNM_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/1O-y5PmPWdU_00.mp4,찾음,27.5,,nonzero_original_qwen_time,"{""accident_time"": 27.5}",
videos/ODXaUnji7LI_00.mp4,찾음,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/vFEHKkVl-og_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/eQ8yX8V88l8_00.mp4,찾음,4.7,,nonzero_original_qwen_time,"{""accident_time"": 4.7}",
videos/8ohINS1qks8_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/jT5Kpwh7mBE_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/fgsiojBKfKY_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/NdXcu0X1nH8_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/jx00BpwvIEc_00.mp4,찾음,7.6,,nonzero_original_qwen_time,"{""accident_time"": 7.6}",
videos/lkIQC6QRbys_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/jNwobbqjKiE_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/YXj8m_rAyaE_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/pJD9bGTb5Mo_00.mp4,찾음,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/JAVaEV-aUjM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/nROU35t27G4_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/SS38UP-0QnU_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/BwR4-5ASq1k_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/gXDhzlVtCXI_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/NmExQpJsyOA_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/sxonKsim9qE_00.mp4,찾음,7.7,,nonzero_original_qwen_time,"{""accident_time"": 7.7}",
videos/fIwRdglX1WE_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/YrKYYuQHW9M_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/taahlmWl1Pc_00.mp4,찾음,26.0,,nonzero_original_qwen_time,"{""accident_time"": 26.0}",
videos/Yf9mgizvxiE_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/c-nmxpXGBaA_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/7QawsvO1F1M_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/g_x7gdvFBWk_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/JHmNWiEhINQ_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/BwSlVnQTtNo_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/b9pzQFB39ZU_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/ZQU-7hSIJ-s_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/94fta3ZwkM0_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/NIwmS3dbHY0_00.mp4,찾음,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/dHWTcKj5oY4_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/gkyJ3CwetQY_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/2PtXKoTbv0c_00.mp4,못찾음,,0.99,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.99}"
videos/Fix7_GpawXw_00.mp4,찾음,13.0,,nonzero_original_qwen_time,"{""accident_time"": 13.0}",
videos/RcjhhMTuVSs_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/wHixrZXgXRI_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/fEprGEfHTZE_00.mp4,찾음,3.9,,nonzero_original_qwen_time,"{""accident_time"": 3.9}",
videos/nKi8Onx1jI4_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/MruMFUBosJU_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/L2cVGFG5rwE_00.mp4,찾음,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/GBKfe2jmXn4_00.mp4,찾음,2.8,,nonzero_original_qwen_time,"{""accident_time"": 2.8}",
videos/pPBBcgLkgfE_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": -1.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/aDBb3QMnKZc_00.mp4,찾음,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/T24gWiWxbZs_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/3dL7_KqiBoo_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/9xwZ_urlz-k_00.mp4,찾음,3.833,,nonzero_original_qwen_time,"{""accident_time"": 3.833}",
videos/tmklYgHVZcY_00.mp4,찾음,5.9,,nonzero_original_qwen_time,"{""accident_time"": 5.9}",
videos/W0KJ7kxqtQo_00.mp4,찾음,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/JEclWwaL-Ps_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/UjEFjnXKXXc_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/eaAiEUwvy20_00.mp4,찾음,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/dMUTwvfgKFQ_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/fEijKQwtcD4_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/QiPUrCmw4xk_00.mp4,찾음,6.3,,nonzero_original_qwen_time,"{""accident_time"": 6.3}",
videos/mUvPuML7-2k_00.mp4,찾음,27.0,,nonzero_original_qwen_time,"{""accident_time"": 27.0}",
videos/RmsH7RavMYM_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/HsI9suJ4Mkw_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/uh5OqU0h4ZM_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/NuLbMFaj3Lk_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/Ru94OqVK6Rs_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/llupGpa4OMQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/7Nc9tJ7R4KY_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/ycOLojVqIAg_00.mp4,찾음,3.966666666666667,,nonzero_original_qwen_time,"{""accident_time"": 3.966666666666667}",
videos/SDYTt7CqbTE_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/uAkT7TEx6uM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1fpsdsKWH_M_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/zYp-honyJC0_00.mp4,찾음,1.75,,nonzero_original_qwen_time,"{""accident_time"": 1.75}",
videos/EXaPMbnM4Vs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EVZe1VSzboY_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/ZsPhpxb8OTM_00.mp4,찾음,14.0,,nonzero_original_qwen_time,"{""accident_time"": 14.0}",
videos/JeIJWYefuBQ_00.mp4,찾음,4.8,,nonzero_original_qwen_time,"{""accident_time"": 4.8}",
videos/W6JG5xVIEHs_00.mp4,찾음,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/KJdY94Xu5x0_00.mp4,찾음,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/jecwwv5-8Q0_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/RoaPLskRqF8_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/Q5YnuRI6QSM_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/Gw3WQGxMH_I_00.mp4,찾음,7.32,,nonzero_original_qwen_time,"{""accident_time"": 7.32}",
videos/ulSxHhFWUhM_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/DVEA5y2V4-w_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/JdSFsM58Vrs_00.mp4,찾음,3.933,,nonzero_original_qwen_time,"{""accident_time"": 3.933}",
videos/rSQtKYBkOg0_00.mp4,찾음,2.9,,nonzero_original_qwen_time,"{""accident_time"": 2.9}",
videos/jiliVB6lsKE_00.mp4,찾음,7.22,,nonzero_original_qwen_time,"{""accident_time"": 7.22}",
videos/p5G4xCcukEA_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/xrzQq265lAc_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/ooFHzXAx7EU_00.mp4,찾음,3.958,,nonzero_original_qwen_time,"{""accident_time"": 3.958}",
videos/SCrgYtvPgzY_00.mp4,찾음,18.0,,nonzero_original_qwen_time,"{""accident_time"": 18.0}",
videos/ExU1_ouZ3bw_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/s5rpnFmqofQ_00.mp4,찾음,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/Jr-RXkEv6Ds_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/S166sr07mgA_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/LCkt9L0JnXU_00.mp4,찾음,10.8,,nonzero_original_qwen_time,"{""accident_time"": 10.8}",
videos/6sgXO96LXOE_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/l4xiNaUc-Bw_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/PW_hCnmtgf4_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/07Eu77WorsY_00.mp4,찾음,3.92,,nonzero_original_qwen_time,"{""accident_time"": 3.92}",
videos/orZsH8JuEE4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/OJkIuYwVcHA_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/v0VVrqk4l3o_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/VSNqivMhWnM_00.mp4,찾음,7.5,,nonzero_original_qwen_time,"{""accident_time"": 7.5}",
videos/RJWAkvcho-k_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/RpeH9OruLwI_00.mp4,찾음,0.83,,nonzero_original_qwen_time,"{""accident_time"": 0.83}",
videos/urdxgkwYUqM_00.mp4,찾음,7.0,,nonzero_original_qwen_time,"{""accident_time"": 7.0}",
videos/g9P2Y9bwPQQ_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/TilBcBFe1gc_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/6EqMA8no42o_00.mp4,찾음,1.5,,nonzero_original_qwen_time,"{""accident_time"": 1.5}",
videos/gZdaWZGFUs4_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/dyMWcSQGi0g_00.mp4,찾음,22.0,,nonzero_original_qwen_time,"{""accident_time"": 22.0}",
videos/xApGBKUGoR4_00.mp4,찾음,3.8,,nonzero_original_qwen_time,"{""accident_time"": 3.8}",
videos/WYG0XT9hzQA_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/Ga3FbFSHZdA_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/F_UEUU6h33s_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/w0jywVfX7LY_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/G0jQdKiCbhU_00.mp4,찾음,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/9z7lG2OdBoM_00.mp4,찾음,2.3,,nonzero_original_qwen_time,"{""accident_time"": 2.3}",
videos/sKJdbm04q6U_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/_9zrXENlky0_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/RyBUzrZQ0Bc_00.mp4,찾음,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/7m77G8C7hiE_00.mp4,찾음,3.6,,nonzero_original_qwen_time,"{""accident_time"": 3.6}",
videos/4AWUHOvuV9I_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/rTa4OCFz0i8_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/LLead91Xhho_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/VRayIckJrBs_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/uQHq1rdhTNQ_00.mp4,찾음,16.0,,nonzero_original_qwen_time,"{""accident_time"": 16.0}",
videos/ZAVsunMOapQ_00.mp4,찾음,10.0,,nonzero_original_qwen_time,"{""accident_time"": 10.0}",
videos/E6rFBPMiDy0_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/zCJ_1fc2nwk_00.mp4,찾음,12.0,,nonzero_original_qwen_time,"{""accident_time"": 12.0}",
videos/EOylWdC12mY_00.mp4,찾음,3.5,,nonzero_original_qwen_time,"{""accident_time"": 3.5}",
videos/GINQ6xQrz94_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/XI9xhHUOo5o_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/QwFFfl2CNUY_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/nlRWwNiCtsE_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/NTMLhz_KdXo_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/B85gUt1fzIU_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/B6eG9Bvwj8o_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/xpVTZU4KeZA_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/mTVpYeTKFN4_00.mp4,찾음,5.8,,nonzero_original_qwen_time,"{""accident_time"": 5.8}",
videos/aPavFeAFhnk_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/GjcgUDvSdls_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/oBN7DtMXoSw_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/teLTVBt01wU_00.mp4,찾음,6.0,,nonzero_original_qwen_time,"{""accident_time"": 6.0}",
videos/KiVTcO5wpds_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/fZfs2l5bv2Q_00.mp4,찾음,5.0,,nonzero_original_qwen_time,"{""accident_time"": 5.0}",
videos/CV8iSUAmHvw_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/8o-2-9mO8C0_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/-zhGaEV8w0o_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/WigzRPlpVlQ_00.mp4,찾음,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/1yedrznGA8g_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/_hJdTE1wHoI_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/BEBYF3xd0Lk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/gi01QYHz8-E_00.mp4,찾음,2.6,,nonzero_original_qwen_time,"{""accident_time"": 2.6}",
videos/UH2j4IrB2Sg_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/YsyVUKTZgpo_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/0vD3cfW9BtI_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/inJcKZ42Ovc_00.mp4,찾음,11.0,,nonzero_original_qwen_time,"{""accident_time"": 11.0}",
videos/x25XtFGKc-E_00.mp4,찾음,1.0,,nonzero_original_qwen_time,"{""accident_time"": 1.0}",
videos/Xb0mQCFP8_o_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/vsgWvWqscHk_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1VI1lKlJQd0_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/EdvDlbnKQYI_00.mp4,찾음,4.0,,nonzero_original_qwen_time,"{""accident_time"": 4.0}",
videos/xP_sW92sGh8_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/IxLBncFm-oE_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/irYEjSeXzAM_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xFWObpD8KiE_00.mp4,찾음,2.0,,nonzero_original_qwen_time,"{""accident_time"": 2.0}",
videos/-dVU8qW4ik8_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/qq34-Ch0SYE_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/rA5O9Okdkss_00.mp4,찾음,17.0,,nonzero_original_qwen_time,"{""accident_time"": 17.0}",
videos/ZsVOhyuD0sQ_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/X8JXbRxpKk0_00.mp4,찾음,25.0,,nonzero_original_qwen_time,"{""accident_time"": 25.0}",
videos/sckLwIfeCT4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/LPQ23LL3dG4_00.mp4,찾음,7.9,,nonzero_original_qwen_time,"{""accident_time"": 7.9}",
videos/0lkTO-H5z6I_00.mp4,못찾음,,0.9,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.9}"
videos/UY6g1DtnlGE_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/1-xArHJFlAQ_00.mp4,찾음,15.0,,nonzero_original_qwen_time,"{""accident_time"": 15.0}",
videos/snpgCzf-mK4_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/xDnxHFltzfQ_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/0puo8kJOlmU_00.mp4,찾음,8.4,,nonzero_original_qwen_time,"{""accident_time"": 8.4}",
videos/CvNTYeiVF7s_00.mp4,찾음,13.792,,nonzero_original_qwen_time,"{""accident_time"": 13.792}",
videos/KwifJ6bebdo_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
videos/p3XgqO9PzH4_00.mp4,찾음,9.0,,nonzero_original_qwen_time,"{""accident_time"": 9.0}",
videos/bSq7XtY629s_00.mp4,찾음,8.0,,nonzero_original_qwen_time,"{""accident_time"": 8.0}",
videos/r-f6Tk6M_kQ_00.mp4,찾음,3.0,,nonzero_original_qwen_time,"{""accident_time"": 3.0}",
videos/zxu3S-7VZUA_00.mp4,찾음,2.1,,nonzero_original_qwen_time,"{""accident_time"": 2.1}",
videos/njI11mpdwo0_00.mp4,못찾음,,0.95,zero_check_found_at_zero_false,"{""accident_time"": 0.0}","{""found_at_zero"": false, ""confidence"": 0.95}"
